WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         91026 |   1849.296601 | 1627.536285 |  545.190940 | 1253.777459
         91027 |   1793.471239 | -920.037914 | 1217.744398 |  485.289590
         91028 |   1807.340850 | -572.647996 | -910.636446 |  131.413846
         91029 |   1525.101440 | -210.947521 | 1281.019922 | -213.648000
         91030 |   1460.565051 | -488.302758 |  653.809024 |   71.827497
         91031 |   1551.646783 | -214.850709 |  702.554307 | -518.113069
         91032 |   1812.936501 | 1580.857028 | 1600.060877 | -933.116883
         91033 |   1515.788598 |   77.528153 | -782.043696 | -217.520560
         91034 |   1876.100280 |  539.538416 |  558.130146 | -212.354899
         91035 |   1842.951129 | -210.525138 | 1266.865078 | -582.042926
         91036 |   1640.388029 | -219.860331 |  117.025369 | -224.099554
         91037 |   1495.777205 | -1078.077570 | -199.374794 | -1370.095889
         91038 |   1735.655261 |  805.199556 |  143.168487 |  798.522209
         91039 |   1774.853103 |  135.426490 |  851.791658 |  825.995717
         91040 |   1903.971366 | 1701.986434 | 1340.232506 |  935.412701
         91041 |   1655.275112 | 1064.573221 | -1489.940789 | -1512.180800
         91042 |   1874.038678 |  912.904477 |  931.645757 |  906.408439
         91043 |   1374.804121 | -728.264899 | -185.780436 | -467.164577
         91044 |   1875.155416 | 1660.206290 | -1304.892064 |  907.155136
         91045 |   1509.370560 | -505.608025 | -198.331717 | -799.860095
         91046 |   1549.833531 | -215.594867 | -797.685044 |  379.282497
         91047 |   1612.193931 | 1038.603109 | -824.228867 | 1035.610596
         91048 |   1482.441161 | -1352.684517 |  664.598302 |   73.333194
         91049 |   1744.366165 | -903.795435 | -1227.449183 | -228.101955
         91050 |   1802.409760 |  500.524350 |  518.393533 | 1560.342135
         91051 |   1630.772162 |  418.761181 | 1388.304409 | -1490.256928
         91052 |   1834.821127 | 1243.099425 | -191.349030 |  872.832469
         91053 |   1418.810677 |   67.700872 |   84.077009 | -752.743118
         91054 |   1687.164806 | 1429.148357 |  131.723323 | -551.037782
         91055 |   1778.444439 | -214.623164 |  502.632705 |  826.768867
         91056 |   1736.925764 |  121.616960 |  820.184975 | -1244.406956
         91057 |   1758.929442 | 1162.063548 | -888.741716 | -222.845781
         91058 |   1854.935529 |  893.838894 | -1293.379175 |  519.121640
         91059 |   1368.691447 | -200.453950 | -1236.915303 | -465.809598
         91060 |   1659.780335 | 1399.291076 |  449.442764 | -1191.843541
         91061 |   1906.387539 | 1324.675978 | 1724.581414 | 1700.380926
         91062 |   1358.329869 | -196.548027 | -1226.362841 |  844.374715
         91063 |   1367.293093 | -986.934447 |  339.918761 | -1252.700962
         91064 |   1554.521012 | -814.485572 |  106.297982 | 1287.760057
         91065 |   1834.061158 |  873.165415 | -556.459334 | -943.500329
         91066 |   1851.767610 | 1258.562331 | -1657.893515 |  517.719449
         91067 |   1661.610506 | 1075.948794 | -1495.842478 |  425.635365
         91068 |   1339.627232 |  317.103754 | -696.481522 | -1227.486108
         91069 |   1903.591347 | 1321.539497 | 1340.385059 | 1316.107387
         91070 |   1435.944940 |  342.748864 | -1021.044722 | -1315.644441
         91071 |   1743.110523 | -1584.261687 | -544.804829 | -228.266645
         91072 |   1752.668056 |  474.702551 |  148.254406 | 1499.965505
         91073 |   1639.319173 |  422.604846 | -836.714790 | 1374.125484
         91074 |   1850.780746 | 1625.242908 | -1290.872176 | -215.516488
         91075 |   1712.796625 |  455.523768 |  809.168292 |  784.325258
         91076 |   1581.046316 | -521.811363 | -811.290770 | 1003.584241
         91077 |   1831.045425 | -1658.656857 |  529.168723 |  503.403181
         91078 |   1765.754440 | -911.294552 | -894.140519 |  465.740302
         91079 |   1731.781181 |  462.591006 | -1556.887959 | 1473.651704
         91080 |   1739.517754 | -1239.735698 |  480.457979 |  456.020665
         91081 |   1510.359165 | -506.025898 | -489.441350 | -509.548264
         91082 |   1211.832437 | -875.171253 |  300.221660 | -877.750011
         91083 |   1392.779310 | -200.858594 | -720.965800 |  599.382365
         91084 |   1105.563499 | -1010.100998 | -574.752224 | -801.251669
         91085 |   1666.121484 |  759.932629 |  128.131715 | 1080.055086
         91086 |   1854.860660 | -574.910983 |  915.472346 | 1626.619487
         91087 |   1774.552774 | -214.262894 | -196.831891 | 1523.592603
         91088 |   1484.913259 |  932.750411 | -1052.932566 | -499.085211
         91089 |   1807.647276 |  145.075213 |  519.590513 | 1207.582115
         91090 |   1543.968201 | 1276.126662 | -494.538394 | -1411.933290
         91091 |   1887.663890 | 1302.473995 | 1697.932114 |  920.042307
         91092 |   1582.572097 | 1320.829639 | -1118.284116 |  705.036117
         91093 |   1860.057517 | -208.999640 |  177.906189 |  152.557612
         91094 |   1692.764418 | -879.581500 | -201.484675 |  764.966392
         91095 |   1515.861163 | -214.594890 | -489.836799 | -217.829495
         91096 |   1214.857551 | -1109.718334 | -864.651228 | -1113.543989
         91097 |   1667.352762 | -869.393257 | -527.798587 |   97.243896
         91098 |   1177.907553 | -398.760277 | -838.396805 | -401.258311
         91099 |   1844.472415 | -575.108883 |  537.904634 |  512.227296
         91100 |   1801.570520 | -569.601824 |  157.541438 |  486.800026
         91101 |   1797.782512 | -214.032058 |  512.287511 |  486.572110
         91102 |   1113.554616 | -376.963675 | -1006.410448 | -593.187726
         91103 |   1858.989104 |  530.385478 | 1287.031908 |  154.939087
         91104 |   1874.928819 |  911.465386 |  557.321309 | -584.725689
         91105 |   1874.879076 | -205.931663 |  184.961783 |  905.156597
         91106 |   1659.738915 | 1404.326344 | 1100.296724 | -543.075661
         91107 |   1842.566253 | 1251.761015 | -1285.193869 | 1610.320903
         91108 |   1552.897746 | -1414.512717 | 1313.503127 | 1291.150228
         91109 |   1498.336847 | -1079.876266 | -1352.963984 | -219.748754
         91110 |   1639.219954 | -219.540614 |  435.371106 | -542.256463
         91111 |   1346.253335 | -197.089720 | -440.748042 | -457.551317
         91112 |   1457.005475 | -487.309044 | -752.299954 |  911.836553
         91113 |   1177.246851 | -849.906598 | -160.101247 | -626.850245
         91114 |   1691.225922 | -1210.228385 | -864.105547 | -886.968377
         91115 |   1732.309904 |  804.080567 | -536.908100 | 1476.444625
         91116 |   1632.271508 | -219.018463 |  749.405365 | -1492.292647
         91117 |   1313.003575 | -1199.715001 | -682.683841 | -1203.676142
         91118 |   1744.709304 | -1584.190689 | 1518.458282 | 1493.229665
         91119 |   1204.179229 | -1099.837617 | -625.699510 | -179.149886
         91120 |   1793.817413 |  847.058907 |  158.250124 |  486.461920
         91121 |   1338.248253 | -709.504222 |  332.262349 | -1225.990620
         91122 |   1894.086943 |  175.805600 | 1327.999436 |  925.316811
         91123 |   1138.696896 | -167.377838 | -1029.390389 | -1043.679382
         91124 |   1754.083349 |  819.630180 |  493.255301 |  812.381610
         91125 |   1749.078308 |  130.981461 | 1180.188090 | 1497.923894
         91126 |   1879.260117 | -578.434785 |  935.720446 |  910.366606
         91127 |   1549.976347 | -216.341547 | -199.096299 | -219.925674
         91128 |   1486.263524 | -210.198106 | -1053.776398 |  645.396196
         91129 |   1852.657308 |  158.300173 | 1278.847021 | -582.792731
         91130 |   1683.643641 | 1422.302600 | -199.427438 | -1537.196059
         91131 |   1796.281041 | 1199.384057 | -196.123592 | -928.205374
         91132 |   1608.705820 | -220.579224 | -514.443360 | -536.143447
         91133 |   1464.513875 | -1055.795880 |   85.707947 | -1341.389482
         91134 |   1632.474224 | -1487.335058 | -837.298443 |   89.566001
         91135 |   1640.636202 |  419.055913 |  118.788224 | -222.742331
         91136 |   1808.484770 | 1239.526421 | -1646.909635 | 1577.432709
         91137 |   1410.379744 | -458.694032 |  878.555959 | -473.763172
         91138 |   1803.664052 | 1587.013072 | -1642.984531 | -567.441420
         91139 |   1847.726482 | 1650.224055 | -578.959532 | 1630.787896
         91140 |   1607.536849 | -1138.617256 | -1472.660171 | -844.761182
         91141 |   1508.515872 |  972.407052 |   77.768886 | -209.749244
         91142 |   1765.974437 | 1546.169844 | -218.178472 |  830.694758
         91143 |   1643.264705 | 1078.969251 | -1182.310569 |  102.884109
         91144 |   1231.657132 |   67.481082 | -658.511510 | -653.864501
         91145 |   1557.191313 | -196.317315 | -1426.303645 | 1293.270390
         91146 |   1762.170698 | -890.389209 |  814.182690 | -1601.627522
         91147 |   1826.188085 | 1623.793699 |  148.652051 | 1603.705724
         91148 |   1842.809277 |  543.574419 |  151.552773 |  523.885846
         91149 |   1722.099240 | -537.130843 | -224.423177 |  455.095843
         91150 |   1470.083902 |  942.361400 |  356.231810 | -1342.542775
         91151 |   1715.611883 |  812.276045 |  452.819972 |  456.700800
         91152 |   1823.598706 | 1255.506756 | -1660.591780 | 1235.634449
         91153 |   1322.722043 | -180.426065 | -1214.529621 | -194.305864
         91154 |   1403.017409 |   81.104895 | -207.565807 | -472.802984
         91155 |   1859.268555 | 1294.533120 | -211.752052 |  165.371947
         91156 |   1455.628475 | -474.665545 | -215.055685 | -1050.236569
         91157 |   1713.717747 | 1479.267206 | -220.774103 | -887.790997
         91158 |   1723.399515 | -200.259443 | -224.326599 |  118.172174
         91159 |   1525.112338 | -786.763298 | -1102.816051 |  668.267330
         91160 |   1395.837475 |   79.792610 | -207.348631 | -1007.395443
         91161 |   1645.981833 | -198.840044 | 1059.167576 | -858.473166
         91162 |   1733.120778 | 1503.195235 |  460.641498 | -1235.008113
         91163 |   1868.679585 |  189.462133 | 1653.132683 | 1288.081221
         91164 |   1360.335598 | -968.325110 | -203.753587 | -199.161472
         91165 |   1818.288000 | 1607.273497 | -576.606430 | -1288.527936
         91166 |   1539.716980 |  997.559224 |   82.512550 |   86.892169
         91167 |   1695.731232 | -529.134455 | 1104.137784 |  114.388624
         91168 |   1538.147797 | 1294.361679 | -215.066158 |   87.209417
         91169 |   1779.227964 | 1213.497223 | 1188.628235 |  841.771667
         91170 |   1594.164859 |  113.941369 | 1330.755100 | -213.771355
         91171 |   1156.114293 | -158.099467 | -1061.709493 | -835.598822
         91172 |   1439.302278 | -745.145156 |  343.656382 |   70.958984
         91173 |   1757.747203 | -1578.714902 | -1259.588627 | 1161.700866
         91174 |   1619.644535 | 1379.769699 |  412.955591 | -214.363723
         91175 |   1477.795715 | -762.429681 |   74.137197 | 1218.185869
         91176 |   1829.250671 | 1623.100609 | -215.548433 | -570.814728
         91177 |   1491.591183 | -1058.793664 | -1079.478242 |  649.381266
         91178 |   1570.178192 |  109.440567 | 1001.589132 |  396.739258
         91179 |   1708.038625 | 1143.468854 | -890.165695 | 1459.462689
         91180 |   1504.025060 | 1262.785773 | -1377.346285 |  956.479654
         91181 |   1645.735581 |  761.228308 |   98.401172 | -859.024890
         91182 |   1619.274594 |  118.567714 | 1355.829915 | -530.337770
         91183 |   1827.906506 | 1625.669238 | 1600.016804 |  155.663709
         91184 |   1622.014704 |  113.950411 | -223.361668 | -218.697753
         91185 |   1314.541580 | -684.110336 | -450.284055 | -950.043168
         91186 |   1522.165674 | -1374.225223 | -513.620661 |   77.562094
         91187 |   1445.306329 | -747.331636 |  625.739162 |  351.505910
         91188 |   1733.739374 | -535.468387 | 1482.513366 |  465.612586
         91189 |   1563.526809 | -1409.246475 |  998.508174 | 1304.818147
         91190 |   1591.747424 |  726.974670 |   88.074103 | -834.055442
         91191 |   1502.892766 | 1256.666889 | -504.216679 | -500.062134
         91192 |   1374.304529 |  872.189127 | -1261.012412 |   65.824247
         91193 |   1840.961254 | -188.251876 |  151.135638 | 1253.601519
         91194 |   1408.999096 |  356.318015 |  879.066605 | -1287.210752
         91195 |   1468.945044 | -1325.829895 |   70.526534 |  639.972170
         91196 |   1524.905234 | -491.581492 |  664.447195 | -1392.238602
         91197 |   1810.819202 | -1623.454405 |  854.134775 |  144.381013
         91198 |   1561.562660 |  106.797565 | -1126.624840 | 1298.616641
         91199 |   1426.620567 | -739.573755 |  337.239885 | -1029.142164
         91200 |   1619.784250 | -826.469820 | 1358.864050 | 1047.771118
         91201 |   1644.421699 |  117.992971 |   95.027537 | -1498.892524
         91202 |   1717.245277 |  139.741486 | 1124.944865 | -216.469550
         91203 |   1645.843505 |  439.283195 |   96.697894 | -1179.736277
         91204 |   1755.722052 | -1575.701414 | 1501.731024 | -906.073534
         91205 |   1594.632579 | 1354.406535 | -216.904032 |  717.465092
         91206 |   1648.560716 |  123.791304 |  743.653961 |  426.460665
         91207 |   1762.175477 | -1236.673105 | -1262.712156 |  818.634832
         91208 |   1593.494176 | -508.417485 |  706.200681 | -216.482687
         91209 |   1516.104502 | -1368.014081 |  364.204786 | -1384.206217
         91210 |   1818.770118 | -1270.897016 | -577.903684 | 1588.547241
         91211 |   1355.351694 | -1225.239180 |  577.909712 | -1239.393731
         91212 |   1509.287522 |  681.350870 | -214.338080 |  373.447250
         91213 |   1868.751137 | 1306.307491 |  907.654968 | -201.582354
         91214 |   1714.287985 | -1541.466390 | -1231.397727 | 1120.415401
         91215 |   1670.678574 | -527.267194 |  425.223779 | -1522.123857
         91216 |   1376.000297 | -713.644371 |  589.395521 | -199.112444
         91217 |   1327.510200 | -1199.582924 | -963.715606 | -1213.808721
         91218 |   1767.667498 | -893.828036 | -919.252667 |  127.744844
         91219 |   1503.649360 |  677.672004 | -1086.356179 |  661.411303
         91220 |   1040.075473 | -940.050703 | -755.267593 | -552.147112
         91221 |   1502.482695 | -195.910315 | -216.486193 |   77.482684
         91222 |   1645.539505 | -195.446717 | 1386.703819 |  748.908790
         91223 |   1644.681792 | -522.015886 | -1185.158208 |  419.020630
